id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1706981,2014,0.02651532081016752,0.6283746250660636,2.0,0.55,copenhagen,0.13883627319663644,0.45070759198948035,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Uller
Drabian
DASSCO
1 cm
4
MHD
1706951",5,,0.02651532081016752
1709988,7-8-1933,0.06635994927325593,0.6225531653976636,2.0,1.0,KØBENHAVNS,0.005424047900665719,0.6187117924519423,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Horbl63 7-8-1933.
Dania, Coll., F. Bangsholt
DasSCO
1 cm
4
M90
170",5,,0.005424047900665719
1709530,2011,0.061704552946620125,0.7130330788472902,2.0,0.55,COPENHAGEN,0.6721337342178549,0.5674015364130254,3.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dr.Sara.
DasSCO
1 cm
A
NORD
1769530",5,,0.061704552946620125
1708759,20/10/73,0.08541204975540617,0.6487742970991727,2.0,1.0,danmark,0.012968205215854768,0.2566461142251869,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
201873
Hule
Coll.
Americana
150
Max
Schädte
Agave
Lab.
DasSCO
1 cm
4
N",5,,0.012968205215854768
1709640,18546,0.10782526194901956,0.6948964955811705,2.0,0.15,Nyborg-Lassen,0.07021145451426783,0.7446280435000331,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Riveko
Coll.
18546 Nyborg-Lassen
DASSCO
1 cm
4
NHD
1709648",5,,0.07021145451426783
1708416,27-9-1960,0.5434266946935551,0.7647743238602,3.0,1.0,KØBENHAVNS,0.005337218475335715,0.6241871368193769,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Jagergyger. M.s.x. 27-9-1960
Dania. Coll.
F. Bangsholt
DasCo
A 1 cm",5,,0.005337218475335715
1707317,92.5.22,0.36695489470513076,0.7675199696524545,3.0,1.0,Sallund,0.004372140694829978,0.6186564160049375,1.0,0.65,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Sallund 92.5.22
Dania Coll. Victor Hansen
DasSCO
1 cm
A
MPD
1787317",5,,0.004372140694829978
1707898,2.IV.1983,0.7406674299620782,0.8488413988517616,3.0,1.0,Sandmilen,0.060832322870992495,0.7092782260146548,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Sandmilen v Skagen NE3 2.IV.1983
DasSCO
1 cm
4
NHD
1787888",5,,0.060832322870992495
1705756,7-6-1964,0.5652385242584786,0.8091777602785659,3.0,1.0,KØBENHAVNS,0.004060102383063208,0.7169149252389746,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
subterraneus
D10 2 7-6-1964
Dania. Coll.
L.
F. Bangsholt
DASSCO
A",5,,0.004060102383063208
1709491,2017,0.03464686299353467,0.6548706119261923,2.0,0.55,KØBENHAVNS,0.00601637905302425,0.5835350628644767,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schröotte
Ingri Bauer
DasSCO
1 cm
A
M99
1788451",5,,0.00601637905302425
1707984,2013,0.01475564153210083,0.5709300710126116,2.0,0.55,herning,0.20738711177767474,0.18675440961572887,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
3. AVE. 155
Bygningen Overligt
Man.
25
L.
Law
DasSCO
1 cm
4
NMO
1787",5,,0.01475564153210083
1728488,6-6-1979,0.019318935456962148,0.59183565939649,1.0,1.0,KØBENHAVNS,0.006069748587161911,0.5805366122277987,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll
H. Elksby 1.6.79
Jansen-Haarp
DasSCO
cm
4
M90
1728108",5,,0.006069748587161911
1706137,2017,0.003171271870125371,0.5146630790869823,1.0,0.55,KØBENHAVNS,0.004946264448010386,0.6499911925630818,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
B3
Max.
L.m.
DasSCO
A 1 cm
MHHD
1786137",5,,0.003171271870125371
1710373,14. 6. 1990,0.8280440702080095,0.8271692117708301,3.0,1.0,Dania,0.004937036813721952,0.514343013838381,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Hemmerlus
Dania coll.
14. 6. 1990
Ø. Mc. Hansen
DasCo
1 cm
4
NHO
171",5,,0.004937036813721952
1709298,11/5-1996,0.5895346281409517,0.782820694409411,3.0,1.0,KØBENHAVNS,0.005660148739758959,0.6042531450038737,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Myristica frada 11/5-1996
2.2
Coll. Jens Meiler
DasSCO
1 cm
4
MHD
1789",5,,0.005660148739758959
1709479,2014,0.06574049556202625,0.7195322058422775,2.0,0.55,copenhagen,0.10877124984393287,0.5446452483306162,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.06574049556202625
1706404,21. VII.2004,0.6321121340756679,0.6922694997705491,3.0,1.0,KØBENHAVNS,0.005414773805459552,0.6192924298905315,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Lodskopved
21. VII.2004
DASSCO
1 cm
4
MM
1796404",5,,0.005414773805459552
1705437,27.8.21,0.07391661554292159,0.6696137567977943,2.0,1.0,,0.04813536114974095,0.5654935595406478,2.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G
G",5,,0.04813536114974095
1744707,4.5.1978,0.5583697544573081,0.8064979461150362,3.0,1.0,denmark,0.0061658968271375925,0.5098560084393803,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Jens
Dania coll.
4.5.1978
O. Mic. Hansen
DasSCO
1 cm
4
NIRD
1744787",5,,0.0061658968271375925
1743756,1930,0.08746245337867221,0.6566886662410608,3.0,0.55,KØBENHAVNS,0.005592083402990765,0.60835894985088,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Rivel.
UNIVERSITET
Og 1930.
732.
Coll.
St. G. Larsson
DasCo
1 cm
4
10190
1",5,,0.005592083402990765
1743576,23.04.2014,0.08236254265797079,0.6656413133192578,1.0,1.0,copenhagen,0.006993913559668989,0.5323964704006221,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
FØBENHAVNS
UNIVERSITET
53
104
1.5
cm
DASSCO
1 cm
4
1000
1743576",5,,0.006993913559668989
1707230,13.5.88,0.26775573675965864,0.7232688804462145,3.0,1.0,COPENHAGEN,0.006361237746855147,0.5646086891485868,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll. Chr. Bagelhart
DasCo
Aphrodiss Lecker
1 cm
Boynes 13.5.88
A
NHD
179723",5,,0.006361237746855147
1707324,2012,0.005947738662181915,0.5753311409447717,1.0,0.55,copenhagen,0.08744929377681007,0.6262539406569672,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
To
Schädte
S
Snyrs
Værm
DasSCO
1 cm
4
NHD
1797224",5,,0.005947738662181915
1707858,17/07/2016,0.02545610316690863,0.5470897718688154,1.0,1.0,copenhagen,0.10274164280605624,0.5661659878894416,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Chr. Engelhart
DasSCO
afedotius ygutahu
1 cm
NRO
1707856",5,,0.02545610316690863
1705855,2.5.1913,0.6331327485538222,0.8363803640705453,3.0,1.0,Silkeborg,0.09498015697679725,0.5581561614064809,2.0,0.5499999999999999,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Achodius fossor 2.
Coll. Jensen-Haarup
Silkeborg 2.5.1913
DASSCO
cm
4
BUP",5,,0.09498015697679725
1742740,2017,0.006707151078922377,0.5869455311980486,1.0,0.55,KØBENHAVNS,0.007286958038379591,0.5184454180424191,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll Schädte
Typ: 1999
DasSCO
1 cm
4
M/M/0
1742740",5,,0.006707151078922377
1706199,1922,0.0637528680444282,0.6238563416919382,3.0,0.55,KØBENHAVNS,0.006344680373431454,0.5654938229444049,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Aphodius
1922-2000
DDasCo
1 cm
A
NHD
1706199",5,,0.006344680373431454
1706757,27/9/30,0.027537632550536623,0.5700877435029726,2.0,1.0,Lango,0.09991585415624503,0.44035718767417653,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
Lango 7/7/30.
ADRENHAVNS
UNIVERSITET
364.
Coll.
St. & Karsen
DASSCO
1 cm
A
NHD
17867",5,,0.027537632550536623
1709932,2012,0.006567211736878598,0.584906913561688,1.0,0.55,J. P. Johansen,0.12074479781627385,0.5567688950900648,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
J. P. Johansen
DasSCO
5
C. X. B1 2
1 cm
Jæstrup
Jelerien
Lugh.
NORD",5,,0.006567211736878598
1744446,17.5.1997,0.1403522457211099,0.6665041927503063,2.0,1.0,KØBENHAVNS,0.007994033734748952,0.48695280954083064,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
18.7.2017
HØG
HØG 17.5.1997
DasCo
A 1 cm
M9",5,,0.007994033734748952
1743011,2022,0.03829245064703242,0.6648428096128113,2.0,0.55,Denmark: Samsø,0.005122438699509858,0.7447997222717913,1.0,1.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
A other
AKH-DK22-2a
general collecting dung, grassland, leg. A. K. Hansen & A. Solodovnikov NHMD
Denmark: Samsø:",5,,0.005122438699509858
1707631,2014,0.04227509822698673,0.6747445223531501,2.0,0.55,COPENHAGNS,0.09447130026522325,0.5623869728781076,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Schädte
Biovision
DasSCO
1 cm
MAVO
1737651",5,,0.04227509822698673
1706491,2017,0.005692899001473181,0.5711005999573583,1.0,0.55,copenhagen,0.07685257021680222,0.6737401392350688,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max
22
Lft.
DASSCO
1 cm
4
M90
1796461",5,,0.005692899001473181
1708823,1969,0.01938745285326187,0.6901259057649265,1.0,0.55,KØBENHAVNS,0.005947496062733948,0.5874444262966452,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
449
Olaf Jacobson
DasSCO
1 cm
100
1000
10000
100000
100",5,,0.005947496062733948
1743918,14.4.1983,0.061293794357693714,0.5784837747752339,2.0,1.0,KØBENHAVNS,0.005402438220345481,0.6200662773001303,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Tistvilde Hegn Nordjælland
14. v. 1981.
O. Lomholt leg.
DASSCO
A 1 cm
NRND",5,,0.005402438220345481
1743967,2014,0.015995447022061904,0.6713228274184415,1.0,0.55,COPENHAGEN,0.008153385174112142,0.48023785783691975,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Aphrodisia
COPENHAGEN
UNIVERSITET
pinelbatus
Coll.
185
4.
Olaf Jacobson
DasSCO
1 cm
4
KODAK
KODAK
KODAK",5,,0.008153385174112142
1708439,1969,0.06800929641115985,0.6305013453183377,3.0,0.55,COPENHAGEN,0.008138966446495973,0.4808400720962718,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Rømsholmen 0100/02 1969
Lavvildt
DASSCO
A 1 cm
NPG
170842",5,,0.008138966446495973
1709219,28.9.1919,0.5603834298160045,0.7713603476294545,3.0,1.0,KØBENHAVNS,0.0061804786001200636,0.5743981911314074,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
TO SYTEHAVER
HØEG
DANIA
MØEG 28.9.1919
DasSCO
cm
1
2
3",5,,0.0061804786001200636
1709915,2015,0.010901781312728074,0.6340056791293257,1.0,0.55,KØBENHAVNS,0.004855609871023037,0.6562642901355299,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. J. P. Johannsen
DasSCO
1 cm
NHFO
1789915",5,,0.004855609871023037
1707843,2017,0.044653350282446734,0.6802399307900117,2.0,0.55,copenhagen,0.080305074427983,0.6576462734210884,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabricius
de Tegnhaga
DASSCO
1 cm
4
NIPD
1787843",5,,0.044653350282446734
1705910,3/25-2917,0.3377674558512299,0.6833859436608758,3.0,1.0,KØBENHAVNS,0.004483429312648142,0.6833019195655324,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1805
Vinaa 3/25-2917
Coll. Schultz
DasCo
cm
A
MNC
1785518",5,,0.004483429312648142
1707059,1-7.28,0.3736541244693727,0.8062016504567694,3.0,1.0,denmark,0.01012811140180501,0.3410316403120879,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAYNS
UNIVERSITET
Øremil agen
Dania. Coll. O.G.K. Kristensen
1-7.28.
DossCo
cm
1
4
NORD
1",5,,0.01012811140180501
1709835,1989,0.010076276210752882,0.533839694467517,2.0,0.55,denmark,0.01147008149659539,0.29858433557566844,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Travelers
Coll.
7.1989
Johs. Andersen
DasSCO
1 cm
4
MRB
1709935",5,,0.010076276210752882
1706000,26/01/2004,0.4218886103268055,0.7743930865866304,2.0,1.0,KØBENHAVNS,0.005228845591514773,0.6311466433189709,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Mald Bro Fl 26/01 2004/Danie P.S. Jensen loc.
G&D- NING
DasSCO
1 cm
RHD",5,,0.005228845591514773
1709067,1935,0.09481119975496266,0.7577370052743002,2.0,0.55,Svendborg,0.10406150747154698,0.5239377229494044,2.0,0.5499999999999999,"STATENS
NATURHISTORISKE
MUSEUM
Philicog 1/9 1935. Svendborg Amt Coll. Christiani
KØBENHAVNS
UNIVERSITET
10/8/25
DASSCO
1 cm
4
M",5,,0.09481119975496266
1707565,21-3-2020,0.4518438567046918,0.7294906227590232,3.0,1.0,V.F. Havblege 8aa,0.01005453856436485,0.545688776298646,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
V.F. Havblege 21-3-2020 8aa,
Dania coll.
Hans Genget Dania
Genget
DasSCO",5,,0.01005453856436485
1743710,3/4/80,0.26337897226690776,0.7570358642719797,3.0,1.0,Skibby,0.5196237722669182,0.6999316481867348,3.0,0.8,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Skibby 3/4/80
UNIVERSITET
Coll.
C. la Dens
DasCo
1 cm
4
RWD
1743718",5,,0.26337897226690776
1707150,27-04-1888,0.024550558271713572,0.5435217555182109,1.0,1.0,copenhagen,0.008400945618010514,0.4700597546089288,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
413-9-1888
@nyvoda i
afgangene
373
af en
373
kvinde
DasCo
1 cm",5,,0.008400945618010514
1707196,27/218,0.22636562855890077,0.7438967936910718,2.0,0.15,KØBENHAVNS,0.006954205540849577,0.5343313706229466,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Durhamum 27/218
1221.
Coll. Jens Müller
R.14422
DassCo
cm
7
NORD",5,,0.006954205540849577
1705619,14-5-1954,0.8049264738051866,0.8841793563142916,3.0,1.0,KØBENHAVNS,0.004955766774219825,0.6493402888530041,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Hultuse
Dania coll.
14-5-1954
Hans Garget
DassCo
1 cm
A
NFO
170561",5,,0.004955766774219825
1743527,6/6/92,0.03314300564322232,0.716883237488007,1.0,1.0,COPENHAGNS,0.11542210334142504,0.48689386634180676,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
DASSCO
4692 Malheine pagatfor
1 cm
4
NEMO
1743527",5,,0.03314300564322232
1728467,2013,0.010700041539520547,0.6321921210791408,1.0,0.55,copenhagen,0.09771734291468999,0.5849702226916963,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.010700041539520547
1706262,25/6/80,0.3092996041736713,0.7427316093769464,3.0,1.0,KØBENHAVNS,0.005395229767198104,0.6205192986207757,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Chr. Engelhart
DossCo
25/6/80 Fanevy
1 cm
A
NMD
1796362",5,,0.005395229767198104
1706171,2017,0.04790046956874273,0.6873088529613763,2.0,0.55,KØBENHAVNS,0.004023797190026959,0.7199583679664224,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
DASSCO
1 cm
A
1090
1786171",5,,0.004023797190026959
1706146,2013,0.04183647080807274,0.6736988270797087,2.0,0.55,KØBENHAVNS,0.00522777744331331,0.6312159495174038,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Mynt
20
Lav
DosSCO
1 cm
1
NORD
1706146",5,,0.00522777744331331
1728537,23-3-1915,0.5309993680076296,0.7599731813810807,3.0,1.0,KØBENHAVNS,0.004525752984596497,0.6801168617882684,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1807
Skagen 23-3-1915
Coll. Schultz
DassCo
1 cm
UHD
1728537",5,,0.004525752984596497
1706999,2014,0.01579782447572644,0.5775864305864025,2.0,0.55,KØBENHAVNS,0.005887017704391136,0.5909140807842914,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabritius
Zølland
de Teglhøjet
DASSCO
1 cm
4
NANO
1766999",5,,0.005887017704391136
1709372,12-10-1952,0.821683609736088,0.8588624453160644,3.0,1.0,Dania,0.009247579908988814,0.30108770825122116,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dyrearen 12-10-1952
Dania coll. Hans Gengel
DasSCO
cm
4
NHD
1769372",5,,0.009247579908988814
1705695,3/6/10,0.09624679346983661,0.6407107582109267,3.0,1.0,KØBENHAVNS,0.008704459376452024,0.45797950206838245,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
3 3/6/10
26
Mon.
26
12
12
12
12
12
12
12
12",5,,0.008704459376452024
1705420,25.6.1913,0.668979702006892,0.8156229058740294,3.0,1.0,KØBENHAVNS,0.006571047692743791,0.5535866636576889,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
70-Syngefunder
MØE 25.6.1913
MØE
MØE
ODASSCO
1 cm
A",5,,0.006571047692743791
1707170,17/07/78,0.043456583080999,0.6720900517369092,1.0,1.0,KØBENHAVNS,0.004293388197179069,0.6979825118085072,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
MVS
Mvs.
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+
+",5,,0.004293388197179069
1709168,2013,0.003664589363541413,0.5285970472527562,1.0,0.55,COPENHAGNS,0.007913824162318844,0.45518758057617237,1.0,0.3,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
368
Olaf Jacobson
DasSCO
1 cm
4
1000
1789158",5,,0.003664589363541413
1707982,8. 10. 1982,0.013483239793990165,0.44895779986684664,1.0,1.0,KØBENHAVNS,0.008938194365591701,0.44895779986684664,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
8. 10. 1982
Sveriges
26
Miga.
Sveriges
Lave.
DASSCO
1 cm
4
N",5,,0.008938194365591701
1706867,22-7-11,0.06077208237553707,0.6494539617765074,2.0,1.0,KØBENHAVNS,0.006104402291454609,0.5786036683523228,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
22-7-22 349000 222
DANIA: Coll.
Karsten Schnack
DASSCO
cm
4
NHD",5,,0.006104402291454609
1706790,18-6-189,0.06583364028389414,0.6217342628520832,2.0,1.0,Talsville,0.005159213148584365,0.6217342628520832,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1855
Talsville 18-6-189
Coll.
Schultz
DASSCO
1 cm
4
NORD
17867",5,,0.005159213148584365
1709429,27/1/2022,0.17719415950376954,0.693098207247413,2.0,1.0,"DENMARK: NEZ: Hellebæk- Avsgård, Kohove",0.030746045531367144,0.6757529950783145,1.0,1.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
JJS-DK22-2a
A
UNIVERSITET
cow dung on grassland,
Spha celatks
DENMARK: NEZ: Hellebæk- Avsgård, Kohove,",5,,0.030746045531367144
1708937,2017,0.06059820551094021,0.7111822238978436,2.0,0.55,copenhagen,0.005883282352312993,0.5911295389175334,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schiodte
Språggård
DasSCO
1 cm
A
NHD
1788937",5,,0.005883282352312993
1706210,6-7-2014,0.22147774267671697,0.7557590862061062,2.0,1.0,KØBENHAVNS,0.005726164108972141,0.6003176280709566,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Dyrehaven
• Schatz
6-7926
DDasCo
1 cm
A
N090
1786216",5,,0.005726164108972141
1708925,22.8.25,0.21289611370984213,0.6943099027125766,3.0,1.0,KØBENHAVNS,0.005888168266839153,0.5908477427865894,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Danagu 22.8.25
Dania Coll. Victor Hansen
DasSCO
1 cm
10
20
30
40
50
60",5,,0.005888168266839153
1743726,23-8-1953,0.7186602910288739,0.8381214617960465,3.0,1.0,Orgaard,0.6052101969094583,0.6040443305522993,3.0,0.8,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Orgaard
Langs Thy
23-8-1953
Worm-Passen
DASSCO
1 cm
4
NORD
1743736",5,,0.6052101969094583
1708426,8-9-1970,0.6384928446625063,0.8386036540334934,3.0,1.0,COPENHAGEN,0.004979550984037847,0.6477165131982355,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Luso
Dania. Coll.
8-9-1970
F. Bangsboet
DasCo
A 1 cm
MHD
178842",5,,0.004979550984037847
1708672,1930,0.11637799208339841,0.7797378773190085,2.0,0.55,Kopenhagen,0.20934849776597778,0.2559072112819798,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
Aphedius (Echiomorax) paykulli: Beski Det.Pittimo 1933
Kopenhagen 7/10 1930",5,,0.11637799208339841
1709357,2011,0.028025909766991146,0.7263683737275591,1.0,0.55,oliuf jacobsen,0.01726675102208718,0.27583811422388366,1.0,0.3,"STATENS
NATURHISTORISKE MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.01726675102208718
1708993,19/6/1975,0.11955262370000617,0.6488026434044202,2.0,1.0,jamaica,0.005187646686952767,0.533290205429607,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
19/6/1975
JAMA.
JAMA.
DALLER
DASSCO
1 cm
4
MHR
1788933",5,,0.005187646686952767
1705575,12-6-50,0.6324675078492615,0.8720276699929402,3.0,1.0,KØBENHAVNS,0.0038972517790318278,0.7307846512883212,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
12-6-50. Jægerspris.
UNIVERSITET
Coll.
Johs. Petersen
Tillig.1.11.1956
DASSCO
1 cm",5,,0.0038972517790318278
1708356,29-5-1954,0.5135293127422784,0.7532475597822005,3.0,1.0,COPENHAGEN,0.006341169197606815,0.5656818203834579,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
1819
Varmdrop 29-5-1954
Coll.
Schultz
DasSCO
1 cm
2
R
R
R
R
R",5,,0.006341169197606815
1744696,12-3-1996,0.2156663615307191,0.6240456711904437,3.0,1.0,KØBENHAVNS,0.006475445015936916,0.5585649711851614,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Longelunden 12-3-1996
Dania coil.
Genget: Dania
Hans Gengel
DasSCO
cm
7
MHP
1",5,,0.006475445015936916
1707865,2013,0.0026336310277019406,0.4967692188472106,1.0,0.55,KØBENHAVNS,0.0053014369856135375,0.626469291382488,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Col.
659
Olof Jacobson
DasSCO
1 cm
4
MUND
1707965",5,,0.0026336310277019406
1709517,2017,0.01276936697464891,0.6493740001948084,1.0,0.55,KØBENHAVNS,0.005619169812722617,0.6067191346983243,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max
2.5
L.E.
DASSCO
1 cm
4
HPD
1706517",5,,0.005619169812722617
1708866,26.07.13,0.053158172218727685,0.6924229763766935,1.0,1.0,COPENHAGEN,0.0055133672233278,0.6131696548351762,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dania Coll. Victor Hansen
DasSCO
1 cm
A
H990
1708868",5,,0.0055133672233278
1706266,2011,0.002250736289891557,0.48164320897765284,1.0,0.55,KØBENHAVNS,0.004960425466961403,0.6490216246919496,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Col1.
5/6
Olaf Jacobson
DASSCO
1 cm
A
RMD
1786356",5,,0.002250736289891557
1707923,15.9.1983,0.03423284473076575,0.612332141969132,1.0,1.0,unanswerable,0.008904999938959081,0.4585919288248381,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
15.9.1983
Johs. Andersen
DasSCO
1 cm
A
16910
1787923",5,,0.008904999938959081
