image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1708978.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1710403.jpeg,1800-00-00,1.0,Haeg<|im_end|>,1.0
1708765.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709194.jpeg,29-8-1962,1.0,Dyrehaven<|im_end|>,1.0
1709566.jpeg,14/4/1896,1.0,ATGIEK<|im_end|>,1.0
1708888.jpeg,13.10.1991,1.0,Dania coll.<|im_end|>,1.0
1706455.jpeg,1786455,1.0,Schiädtæ<|im_end|>,1.0
1709090.jpeg,21.9.1903,1.0,Schalitz<|im_end|>,1.0
1709434.jpeg,27.IV.2022,1.0,Hellebæk<|im_end|>,1.0
1708352.jpeg,30/4/1929,1.0,Sikkim<|im_end|>,1.0
1743771.jpeg,1930,1.0,Denmark<|im_end|>,0.7937004566192627
1707320.jpeg,17.6.92,1.0,Dania<|im_end|>,1.0
1744541.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709055.jpeg,23.8 '09,1.0,Jessen-Baarup<|im_end|>,1.0
1709252.jpeg,194470,1.0,Schiödte<|im_end|>,1.0
1708709.jpeg,12-5-1867,1.0,"Dania coll., Hans Hans Genget<|im_end|>",1.0
1705928.jpeg,12-6-43,1.0,Sandbjerg<|im_end|>,1.0
1706875.jpeg,26-7-1951,1.0,"Dania coll., Hans Genget<|im_end|>",1.0
1707815.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705641.jpeg,10.8.1944,1.0,S.Kagge<|im_end|>,0.8908986449241638
1706839.jpeg,14-5-1953,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1707315.jpeg,6.6.20,1.0,Dania<|im_end|>,1.0
1706203.jpeg,1804,1.0,Deyrehaven<|im_end|>,1.0
1707262.jpeg,4.9.1979,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1707159.jpeg,2019/5/18,1.0,Denmark<|im_end|>,1.0
1743849.jpeg,10-5-63,1.0,Dassco<|im_end|>,1.0
1706502.jpeg,1993,1.0,Denmark<|im_end|>,1.0
1707823.jpeg,73,1.0,Dassco<|im_end|>,1.0
1706132.jpeg,1786/1860,1.0,Bornholm<|im_end|>,1.0
1705583.jpeg,23-5-1965,1.0,Dania V.Sjælland Rasmus Kongstrup KI<|im_end|>,0.9548415541648865
1705922.jpeg,1966,1.0,Denmark<|im_end|>,1.0
1744701.jpeg,1956,1.0,Denmark<|im_end|>,1.0
1708890.jpeg,4-10-1972,1.0,Marseillesborg<|im_end|>,1.0
1743885.jpeg,18-9-35,1.0,Jy. Herning Brændgaard<|im_end|>,1.0
1706856.jpeg,462,1.0,Ojuf Jacobsen<|im_end|>,1.0
1707853.jpeg,19-92,1.0,Tarmeskamp<|im_end|>,1.0
1706813.jpeg,1968,1.0,Jylland<|im_end|>,1.0
1708737.jpeg,1708737,1.0,Dassco<|im_end|>,1.0
1709422.jpeg,27.IV.2022,1.0,"NEZ: Heleinger, Grønne Vestkile, 56.0375N, 12.5598E<|im_end|>",1.0
1707864.jpeg,659,1.0,Dassco<|im_end|>,1.0
1706004.jpeg,F.VI.2003,1.0,TOFFTE SHEF<|im_end|>,1.0
1708761.jpeg,1882,1.0,Cell. J.P. Johansen<|im_end|>,1.0
1709015.jpeg,6.9.02,1.0,Sonderburg<|im_end|>,1.0
1709102.jpeg,1935,1.0,Bræmstrup<|im_end|>,1.0
1707965.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708348.jpeg,6/6/1942,1.0,Bornholm<|im_end|>,1.0
1742759.jpeg,MISSING,0.0,Schiödte<|im_end|>,1.0
1707624.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1705793.jpeg,25.6.1913,1.0,Ermelunden<|im_end|>,1.0
1706003.jpeg,12.V.1990,1.0,Skov NEJ<|im_end|>,1.0
1709805.jpeg,21 Mai 1950,1.0,"Køgebug, Sjælland<|im_end|>",1.0
1707949.jpeg,1870,1.0,Schiedte<|im_end|>,1.0
1709955.jpeg,1930,1.0,Holmøld.<|im_end|>,1.0
1707068.jpeg,25-8-187,1.0,Harbouid<|im_end|>,1.0
1742828.jpeg,1900,1.0,ROSET<|im_end|>,1.0
1708041.jpeg,17/6 1940,1.0,Svenborg Amt<|im_end|>,1.0
1707939.jpeg,15.10.91,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1705709.jpeg,17/8/1902,1.0,Hawaii<|im_end|>,1.0
1705734.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1707620.jpeg,19.5.29,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1706939.jpeg,MISSING,0.0,Schjøtete<|im_end|>,1.0
1709846.jpeg,228.22,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1709447.jpeg,19.5.1915,1.0,Høeg<|im_end|>,1.0
1706955.jpeg,MISSING,0.0,Schidtte<|im_end|>,1.0
1705758.jpeg,1903,1.0,Z.<|im_end|>,1.0
1708740.jpeg,1870,1.0,Vejle<|im_end|>,1.0
1709224.jpeg,5.10.1913,1.0,Zwitserloven<|im_end|>,1.0
1707578.jpeg,7.6.1990,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1743890.jpeg,23-8-1913,1.0,Worm-Hansens<|im_end|>,1.0
1709487.jpeg,MISSING,0.0,Schiöte<|im_end|>,1.0
1706498.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706796.jpeg,1941,1.0,Gindeskov<|im_end|>,1.0
1706787.jpeg,1966-11-01,1.0,Tisvilde<|im_end|>,1.0
1705728.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1744533.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1705520.jpeg,1890,0.7937004566192627,Tegnagol<|im_end|>,1.0
1706924.jpeg,5.6.72,1.0,Dania<|im_end|>,1.0
1743506.jpeg,MISSING,0.0,Dansk<|im_end|>,1.0
1743829.jpeg,16.6.1929,1.0,S.V.G.L.<|im_end|>,1.0
1707749.jpeg,24-V-1975,1.0,Harrild hede<|im_end|>,1.0
1743861.jpeg,19-6-1816,1.0,Vamdrup<|im_end|>,1.0
1706308.jpeg,29.6.92,1.0,København<|im_end|>,1.0
1744688.jpeg,10-5-1976,1.0,København<|im_end|>,1.0
1744558.jpeg,1744558,1.0,NMMI<|im_end|>,1.0
1742783.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1706398.jpeg,21.VII.2004,1.0,Lødskeørred<|im_end|>,1.0
1709093.jpeg,9-20-1864,1.0,Coln. Schaltz<|im_end|>,1.0
1709948.jpeg,196-7,1.0,Esbjerg<|im_end|>,1.0
1728529.jpeg,1966-11-01,1.0,Kollerød<|im_end|>,1.0
1706309.jpeg,1886,1.0,Copenhagen<|im_end|>,1.0
1707277.jpeg,1953,1.0,Kopenup Sjølil<|im_end|>,1.0
1705599.jpeg,18.5.10,1.0,Tidovne<|im_end|>,1.0
1707726.jpeg,24.5.1974,1.0,Dania. Coll. F. Bangsholt<|im_end|>,1.0
1706221.jpeg,7-6-1922,1.0,Dyrehaven<|im_end|>,1.0
1743016.jpeg,19 V.2022,1.0,Denmark<|im_end|>,1.0
1728493.jpeg,1/5/1998,1.0,Hauges<|im_end|>,1.0
1728579.jpeg,28.VII.1987,1.0,Strandkær<|im_end|>,1.0
1710344.jpeg,1931,1.0,Hjarbæk<|im_end|>,1.0
1706941.jpeg,MISSING,0.0,Syriacusum<|im_end|>,1.0
1743800.jpeg,36-1941,1.0,P. Johnsen<|im_end|>,1.0
1706919.jpeg,1954-09-21,1.0,Dania<|im_end|>,1.0
1744539.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707750.jpeg,8.VI.2003,1.0,Tafte Skæet<|im_end|>,1.0
1707824.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709396.jpeg,27.IV.2022,1.0,"NEZ: Helsingor, Grønne Vestkilde, 56.0375N, 12.598E<|im_end|>",0.9803906679153442
1705447.jpeg,1975,1.0,Denmark<|im_end|>,1.0
1709916.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1707530.jpeg,24.5.88,1.0,Tening<|im_end|>,1.0
1706325.jpeg,17/06/62,1.0,Bayeux<|im_end|>,0.8705505132675171
1709323.jpeg,1966-11-01,1.0,TILG<|im_end|>,1.0
1706100.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709459.jpeg,8.7.1883,1.0,Nørrejylland<|im_end|>,1.0
1743843.jpeg,1871/6/47,1.0,Nyborg-Lassen<|im_end|>,1.0
1706200.jpeg,1876,1.0,Denmark<|im_end|>,1.0
1707328.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707264.jpeg,23.7.1998,1.0,"Dania coll. ""O. Mic. Hansen""<|im_end|>",1.0
1705697.jpeg,220,0.8705505132675171,Myn Lev<|im_end|>,1.0
1744634.jpeg,2/5 1938,1.0,Dassco<|im_end|>,1.0
1728485.jpeg,1900,1.0,Tjus<|im_end|>,1.0
1709074.jpeg,1986,1.0,Denmark<|im_end|>,1.0
1742832.jpeg,11-5-34,1.0,Klampenborg Dyrehave<|im_end|>,1.0
1707349.jpeg,1876,1.0,Denmark<|im_end|>,1.0
1743579.jpeg,1890,1.0,Denmark<|im_end|>,1.0
1743720.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1744605.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1708751.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707903.jpeg,28.8.1942,1.0,A. West<|im_end|>,1.0
1708398.jpeg,26.8.29,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1706934.jpeg,1975-07-20,1.0,Schiedte<|im_end|>,1.0
1709755.jpeg,1789755,1.0,Missing<|im_end|>,1.0
1710406.jpeg,1929,1.0,Heeg<|im_end|>,1.0
1743704.jpeg,MISSING,0.0,Tengesøgel<|im_end|>,1.0
1709954.jpeg,28/7/1930,1.0,Dassco<|im_end|>,1.0
1707208.jpeg,30-8-62,1.0,Dyrehaven<|im_end|>,1.0
1742793.jpeg,MISSING,0.0,Bosenrup<|im_end|>,0.8705505132675171
1707444.jpeg,26/6 1876,1.0,Rosenberg<|im_end|>,1.0
1742770.jpeg,96.8.1870,1.0,Løve<|im_end|>,1.0
1707599.jpeg,21.6.92,1.0,Skagen<|im_end|>,1.0
1743911.jpeg,1-10 Aug 1893,1.0,Frosløv<|im_end|>,1.0
1744656.jpeg,1906,1.0,Schaltz<|im_end|>,1.0
1705949.jpeg,1.6.1967,1.0,Klatrup syd f. Vejle<|im_end|>,1.0
1707344.jpeg,1890,1.0,Denmark<|im_end|>,1.0
1705798.jpeg,22.5.1902,1.0,Coll. Johs. Andersen<|im_end|>,1.0
1706293.jpeg,14.V.2011,1.0,Missing<|im_end|>,1.0
1743838.jpeg,1874-07-09,1.0,Missing<|im_end|>,1.0
1744477.jpeg,MISSING,0.0,Schjødtde<|im_end|>,1.0
1706192.jpeg,1/6/1937,1.0,Svendborg Amt Coll. Christiani<|im_end|>,1.0
1743034.jpeg,11.5.1982,1.0,Grib Skov<|im_end|>,1.0
1705900.jpeg,1785990,1.0,Tjolleøre<|im_end|>,1.0
1743028.jpeg,31.V.1986,1.0,Dania<|im_end|>,1.0
1705551.jpeg,10-7-37,1.0,Rands Fj.<|im_end|>,1.0
1706453.jpeg,176472,1.0,DassCo<|im_end|>,1.0
1707531.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1708011.jpeg,1794,1.0,Denmark<|im_end|>,1.0
1708460.jpeg,1788460,1.0,Dassco<|im_end|>,1.0
1706454.jpeg,1874,1.0,Rørenhavns Universitet<|im_end|>,1.0
1709768.jpeg,12-5-1981,1.0,Dania coll. Hans Gengert<|im_end|>,1.0
1706097.jpeg,MISSING,0.0,Celle Schiedte<|im_end|>,1.0
1707228.jpeg,19-7-1997,1.0,Dania. Coll. F. Bangsholt<|im_end|>,0.9438742995262146
1728478.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707729.jpeg,1780729,1.0,Missing<|im_end|>,1.0
1708768.jpeg,1887,1.0,Dassco<|im_end|>,1.0
1706042.jpeg,20.5.34,0.9258747100830078,A. West<|im_end|>,1.0
1744602.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1743981.jpeg,1985,1.0,Denmark<|im_end|>,1.0
1708754.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1706849.jpeg,24.10.1976,1.0,Skørping<|im_end|>,1.0
1743023.jpeg,21 Mai 1950,1.0,København<|im_end|>,1.0
1706286.jpeg,18-6-1956,1.0,Dania coll. Hans Gernget<|im_end|>,1.0
1743010.jpeg,19.5.2022,1.0,"Bakke, 55.9922N, 10.8515E<|im_end|>",1.0
1708392.jpeg,1893,1.0,Dania<|im_end|>,1.0
1728536.jpeg,1809,1.0,Copenhagen<|im_end|>,1.0
1706371.jpeg,17806371,1.0,Dassco<|im_end|>,1.0
1709207.jpeg,29.8.39,1.0,Sphenoptera excentricus<|im_end|>,0.8705505132675171
1707483.jpeg,5-6-1922,1.0,Dyrehaven<|im_end|>,1.0
1707126.jpeg,28.7.18,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1707742.jpeg,5-5-1974,1.0,Skallingen<|im_end|>,1.0
1708926.jpeg,26.8.97,1.0,Dania<|im_end|>,1.0
1706484.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709780.jpeg,1859,1.0,Harebæk<|im_end|>,1.0
1743982.jpeg,27.IV.1986,1.0,Brandholt<|im_end|>,1.0
1707900.jpeg,12.04.2011,1.0,EJ<|im_end|>,1.0
1709460.jpeg,26.2.1931,1.0,Copenhagen<|im_end|>,1.0
1744482.jpeg,MISSING,0.0,Schjördæ<|im_end|>,0.9057236909866333
1709779.jpeg,17809779,1.0,DASSCO<|im_end|>,1.0
1743810.jpeg,16.09.1929,1.0,Svt. t. w.<|im_end|>,1.0
1706829.jpeg,12/6/1962,1.0,Nordsjælland<|im_end|>,1.0
1705533.jpeg,MISSING,0.0,Jægers-Haarup<|im_end|>,1.0
1705708.jpeg,17/8/1902,1.0,Maerup<|im_end|>,1.0
1707251.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1744662.jpeg,20.5.95,1.0,Lejre<|im_end|>,1.0
1705483.jpeg,29/6/1870,1.0,Denmark<|im_end|>,1.0
1706840.jpeg,2-29191,1.0,Dania<|im_end|>,1.0
1708920.jpeg,20.8.1940,1.0,JOHNS. ANDERSEN<|im_end|>,1.0
1706082.jpeg,1786882,1.0,Rynneux<|im_end|>,0.8908986449241638
1708436.jpeg,24.9.75,1.0,Dania. Coll. Kaj Pederseff<|im_end|>,1.0
1707977.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1708995.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709526.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705865.jpeg,03-95,1.0,Fjorde<|im_end|>,1.0
1728451.jpeg,MISSING,0.0,KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1706046.jpeg,20.5.94,1.0,Rixzo<|im_end|>,1.0
1708877.jpeg,26-10-1937,1.0,Dania. Coll. F. Bangsholff<|im_end|>,0.9480775594711304
1708750.jpeg,Missing,0.7071067094802856,Denmark<|im_end|>,1.0
1705792.jpeg,22-5-18,1.0,Dania<|im_end|>,1.0
1706279.jpeg,1876,0.7937004566192627,Dania<|im_end|>,1.0
1707918.jpeg,1967,1.0,Dyrehaven<|im_end|>,1.0
1744597.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709107.jpeg,10-9-1935,0.938930869102478,Jy. Herning<|im_end|>,1.0
1707594.jpeg,13.6.92,1.0,A West<|im_end|>,1.0
1743939.jpeg,1960,1.0,V.Sjælland<|im_end|>,1.0
1707650.jpeg,5/6/87,1.0,Schiede<|im_end|>,1.0
1708806.jpeg,23/11/1969,1.0,"Dania, Jylland, Karup<|im_end|>",1.0
1742782.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1705828.jpeg,1785-02-21,0.9438742995262146,Missing<|im_end|>,1.0
1709125.jpeg,25-9-1960,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1705801.jpeg,1940,1.0,Dania<|im_end|>,1.0
1709852.jpeg,22.8.1931,1.0,Dania<|im_end|>,1.0
1710367.jpeg,1877/1982,1.0,Jongsager<|im_end|>,0.8705505132675171
1705604.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709222.jpeg,28.9.1913,1.0,Dyrehaven<|im_end|>,1.0
1710334.jpeg,23-6-1981,1.0,Hjarbæk<|im_end|>,1.0
1709497.jpeg,1907,0.8908986449241638,Copenhagen<|im_end|>,0.7937004566192627
1706131.jpeg,1926,0.8908986449241638,Denmark<|im_end|>,1.0
1709974.jpeg,19.7-81,1.0,Sevel<|im_end|>,1.0
1709729.jpeg,10-5-63,1.0,Dassco<|im_end|>,1.0
1743989.jpeg,16-9-1951,1.0,Dania coll. - Hans Genget<|im_end|>,1.0
1705849.jpeg,1851,1.0,Selø<|im_end|>,1.0
1707780.jpeg,1864/02,0.9258747100830078,Dassco<|im_end|>,1.0
1708818.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1709841.jpeg,1988,1.0,København<|im_end|>,1.0
1710394.jpeg,90.6.09,1.0,A. West<|im_end|>,1.0
1709541.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1709138.jpeg,23.9.1933,1.0,Roskilde<|im_end|>,1.0
1709051.jpeg,9.74,1.0,Denmark<|im_end|>,1.0
1744581.jpeg,MISSING,0.0,København<|im_end|>,1.0
1743899.jpeg,1954,1.0,Denmark<|im_end|>,1.0
1708894.jpeg,9-10-1972,1.0,MARSELI88ORG<|im_end|>,1.0
1707485.jpeg,8-6-1914,1.0,Schaltz<|im_end|>,1.0
1743042.jpeg,26.9.1922,1.0,A. West<|im_end|>,1.0
1707821.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1743959.jpeg,1.8.1974,0.9330329298973083,Sjælland<|im_end|>,1.0
1707540.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1743948.jpeg,4-4-1953,1.0,"Dania, Celle, F. Bangsholt<|im_end|>",1.0
1706824.jpeg,1869,1.0,Nordmarken<|im_end|>,1.0
1708694.jpeg,28-9-1969,1.0,Paikulli<|im_end|>,1.0
1709847.jpeg,1878-1879,1.0,Dania<|im_end|>,1.0
1707004.jpeg,26/8/1899,1.0,Copenhagen<|im_end|>,1.0
1707274.jpeg,19-X-1976,1.0,Sundby storsk<|im_end|>,0.9057236909866333
1707425.jpeg,Missing,1.0,Jensen-Haarup<|im_end|>,1.0
1707566.jpeg,20-5-1956,1.0,Skog Wengedal Dania<|im_end|>,1.0
1707426.jpeg,24 May 1897,1.0,O. Jacobsen Uge<|im_end|>,1.0
1706435.jpeg,1/6/1871,1.0,Denmark<|im_end|>,1.0
1705605.jpeg,396,1.0,Oluf Jacobsen<|im_end|>,1.0
1707452.jpeg,21-5-49,1.0,Østemilagen<|im_end|>,1.0
1705918.jpeg,1-6-50,1.0,"Heslehaven, Hillerød.<|im_end|>",1.0
1705649.jpeg,1993,1.0,DK<|im_end|>,1.0
1709186.jpeg,29-8-1952,1.0,Dyrehaven<|im_end|>,1.0
1707473.jpeg,19-5-1987,1.0,Vandværn<|im_end|>,1.0
1705633.jpeg,21.7.1974,1.0,Dania coll. O. Mic. Hansen<|im_end|>,1.0
1744564.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1709476.jpeg,MISSING,0.0,Schiddte<|im_end|>,1.0
1707845.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1708438.jpeg,MISSING,0.0,Børnhøj<|im_end|>,0.8908986449241638
1743500.jpeg,1993,1.0,DK<|im_end|>,1.0
1706915.jpeg,10.8.1988,1.0,Copenhagen<|im_end|>,1.0
1706830.jpeg,1.7.28,1.0,"Dania, Coll.<|im_end|>",1.0
1708807.jpeg,1890-1897,1.0,"Dania, Schleswig-Holstein<|im_end|>",0.938930869102478
1707366.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707675.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1743583.jpeg,MISSING,0.0,Roskilde<|im_end|>,1.0
1743879.jpeg,14.4.1949,1.0,Rüde Skov<|im_end|>,1.0
1709581.jpeg,1890,1.0,Dytelhausen<|im_end|>,1.0
1743922.jpeg,22-10-1974,1.0,"Dania, Spitzbergen<|im_end|>",1.0
1728565.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1743014.jpeg,19 V.2022,1.0,"Denmark, Samsø, EJ Faisdal<|im_end|>",1.0
1743799.jpeg,1942,1.0,Denmark<|im_end|>,1.0
1705444.jpeg,15/3/1970,1.0,Call. Schiedte<|im_end|>,1.0
1709027.jpeg,13/9/1887,1.0,Kobenhavn<|im_end|>,1.0
1706040.jpeg,20.5.39,1.0,A. West<|im_end|>,1.0
1743985.jpeg,1986,1.0,NEJ<|im_end|>,0.840896487236023
1707463.jpeg,1.11.1966,1.0,Dyrehaven<|im_end|>,1.0
1744665.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709197.jpeg,1934,0.7937004566192627,Dania<|im_end|>,1.0
1710404.jpeg,1927,1.0,Høeg<|im_end|>,1.0
1705542.jpeg,28/5/1939,1.0,Svendborg Amt<|im_end|>,0.9057236909866333
1708802.jpeg,13.10.44,1.0,Rølåshøj<|im_end|>,0.8716856241226196
1707080.jpeg,29-5-1931,1.0,Dyrehaven<|im_end|>,1.0
1705863.jpeg,9.1900,1.0,Bernstorf<|im_end|>,1.0
1706433.jpeg,19/6/1870,1.0,Schiöte<|im_end|>,1.0
1705494.jpeg,1909,1.0,Denmark<|im_end|>,1.0
1709120.jpeg,19-6-1953,1.0,Dania. Coll. F. Bangsholt<|im_end|>,1.0
1743491.jpeg,26.8.1876,0.938930869102478,Dassco<|im_end|>,0.8705505132675171
1709592.jpeg,9-96,1.0,Jylland<|im_end|>,1.0
1709445.jpeg,18.4.1930,1.0,Missing<|im_end|>,1.0
1743836.jpeg,13-8-30,1.0,H. Lemche.<|im_end|>,1.0
1709927.jpeg,20/8 86,1.0,Denmark<|im_end|>,1.0
1742774.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1705419.jpeg,25.6.1913,1.0,Dania<|im_end|>,1.0
1706445.jpeg,1976/871,1.0,Dassco<|im_end|>,0.8705505132675171
1706981.jpeg,1786981,1.0,DassCo<|im_end|>,1.0
1709988.jpeg,7-8-1933,1.0,"Dania, Coll., F. Bangsholt<|im_end|>",1.0
1709530.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1708759.jpeg,1948,1.0,Hørnefoss<|im_end|>,1.0
1709640.jpeg,125.0,1.0,Nyborg-Lassen<|im_end|>,1.0
1708416.jpeg,1950,1.0,"Dania, Colli.<|im_end|>",1.0
1707317.jpeg,92.5.92,1.0,Dania<|im_end|>,1.0
1707898.jpeg,2.1V.1983,1.0,Skagen NEJ<|im_end|>,1.0
1705756.jpeg,7-6-1954,1.0,"Dania, Colli. F. Bangsholt<|im_end|>",1.0
1709491.jpeg,9 Sep 1876,1.0,Denmark<|im_end|>,1.0
1707984.jpeg,1876,1.0,Denmark<|im_end|>,1.0
1728488.jpeg,172489,1.0,Jensen-Karup<|im_end|>,1.0
1706137.jpeg,1786137,1.0,MISSING<|im_end|>,1.0
1710373.jpeg,1990,1.0,Dania<|im_end|>,1.0
1709298.jpeg,1/3/1896,1.0,Hede<|im_end|>,1.0
1709479.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1706404.jpeg,21.VII.2004,1.0,NBEJ<|im_end|>,1.0
1705437.jpeg,27.6.11,1.0,Dania<|im_end|>,1.0
1744707.jpeg,4.5.1978,1.0,Dania coll. D. Mic. Hansen<|im_end|>,1.0
1743756.jpeg,6/8/1930,1.0,Ribe<|im_end|>,1.0
1743576.jpeg,1743576,1.0,Missing<|im_end|>,0.7937004566192627
1707230.jpeg,13.8.88,1.0,Bognes<|im_end|>,1.0
1707324.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1707858.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1705855.jpeg,2.6.1913,1.0,Copenhagen University<|im_end|>,1.0
1742740.jpeg,MISSING,0.0,Schiötte<|im_end|>,1.0
1706199.jpeg,1772,1.0,Denmark<|im_end|>,0.7937004566192627
1706757.jpeg,1930,1.0,Lango<|im_end|>,1.0
1709932.jpeg,1898-05-01,1.0,Sjælland<|im_end|>,1.0
1744446.jpeg,1978,1.0,Denmark<|im_end|>,1.0
1743011.jpeg,19 V.2022,1.0,AKH-DK22-2a<|im_end|>,1.0
1707631.jpeg,MISSING,0.0,Schiöte<|im_end|>,1.0
1706491.jpeg,MISSING,0.0,ROBERHAVNS UNIVERITET<|im_end|>,1.0
1708823.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1743918.jpeg,1964,1.0,Nordjylland<|im_end|>,0.8908986449241638
1743967.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1708439.jpeg,1708439,1.0,Dassco<|im_end|>,1.0
1709219.jpeg,28.9.1913,1.0,Dyvehaven<|im_end|>,1.0
1709915.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707843.jpeg,MISSING,0.0,Tengnagel<|im_end|>,1.0
1705910.jpeg,1917,1.0,Denmark<|im_end|>,1.0
1707059.jpeg,1-7-28,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1709835.jpeg,1883,1.0,Copenhagen<|im_end|>,1.0
1706000.jpeg,2004,1.0,Denmark<|im_end|>,1.0
1709067.jpeg,1935,1.0,Svendborg Amt<|im_end|>,1.0
1707565.jpeg,21-6-1954,1.0,Genget Dania<|im_end|>,1.0
1743710.jpeg,3/4/1890,1.0,C. le Deus<|im_end|>,1.0
1707150.jpeg,1888,1.0,N/A<|im_end|>,1.0
1707196.jpeg,27/1/18,1.0,Aarhus<|im_end|>,1.0
1705619.jpeg,14-5-1954,1.0,Kalhuse<|im_end|>,1.0
1743527.jpeg,1900,1.0,Denmark<|im_end|>,1.0
1728467.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1706262.jpeg,1937,0.8908986449241638,France<|im_end|>,1.0
1706171.jpeg,MISSING,0.0,STATEN MUSEUM<|im_end|>,1.0
1706146.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1728537.jpeg,23-8-1915,1.0,Gøtenhavn<|im_end|>,0.9057236909866333
1706999.jpeg,1786999,1.0,Holland<|im_end|>,1.0
1709372.jpeg,2-10-1952,1.0,Dyrehaven<|im_end|>,1.0
1705695.jpeg,1870,1.0,Denmark<|im_end|>,1.0
1705420.jpeg,25.6.1913,1.0,Eypn Ellundcn<|im_end|>,1.0
1707170.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709168.jpeg,Missing,1.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707982.jpeg,1870,1.0,Denmark<|im_end|>,1.0
1706867.jpeg,28.7.39,1.0,Dania: Coll. Karsten Schnack<|im_end|>,1.0
1706790.jpeg,1855,1.0,Cellis<|im_end|>,1.0
1709429.jpeg,27.IV.2022,1.0,Hellebæk<|im_end|>,1.0
1708937.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1706210.jpeg,8-6-1925,1.0,Dyrehaven<|im_end|>,1.0
1708925.jpeg,22.8.96,0.9258747100830078,Dania<|im_end|>,1.0
