image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1706830.jpeg,1. 7. 28,0.5066977502882719,Dania,0.008744239749895626
1708807.jpeg,2009-04-04,0.03750869740987645,Dania,0.12036189696113903
1707366.jpeg,2017,0.033473596049861706,copenhagen,0.07001578103002788
1707675.jpeg,2013,0.019920967268231955,KØBENHAVNS,0.0065243224061430245
1743583.jpeg,2013,0.04432868097491795,KØBENHAVNS,0.005563940084041476
1743879.jpeg,14.4.1982,0.6034490746903781,KØBENHAVNS,0.0041796834103269755
1709581.jpeg,1.24.56,0.011752445986150944,denmark,0.01080854295144637
1743922.jpeg,22-10-1971,0.7036881077512241,C.J.S.LUND,0.008283674837145961
1728565.jpeg,2011,0.009135813296970796,COPENHAGEN,0.005666006627679668
1743014.jpeg,19/2/2022,0.13634433693641326,c.s. bramsholm et m.d. draby,0.018600309292639026
1743799.jpeg,1942,0.15344009631176733,KØBENHAVNS,0.007414901904647486
1705444.jpeg,21/2/1878,0.009309841436830162,815/2. by m.m.m,0.009901707870765974
1709027.jpeg,13/9/1887,0.7105980317834085,kobbehavn,0.01766946477058164
1706040.jpeg,20.8.34,0.28639453694244177,KØBENHAVNS,0.0041739430604800795
1743985.jpeg,1. ii. 1986,0.09644792838517846,KØBENHAVNS,0.005314754384566372
1707463.jpeg,1966,0.20212932725165145,KØBENHAVNS,0.005307690400828672
1744665.jpeg,26/28/2008,0.12158624968584286,COPENHAGEN,0.007533641327763011
1709197.jpeg,26-01-1956,0.8289114922879842,denmark,0.11520673822453169
1710404.jpeg,7-6-1947,0.2674845794127088,Hoeg,0.06733460424038382
1705542.jpeg,1939,0.10783183367232192,KØBENHAVNS,0.003997258043323774
1708802.jpeg,1.11.1966,0.4933092882286963,KØBENHAVNS,0.005645371385405958
1707080.jpeg,29-5-1951,0.7229530826996097,COPENHAGEN,0.004677966811140029
1705863.jpeg,19100,0.1874637683349785,KØBENHAVNS,0.0062999596000525085
1706433.jpeg,18/8/71,0.008202547340440656,KØBENHAVNS,0.00928109370549281
1705494.jpeg,2013,0.020329516460945336,Wals,0.005695985090718536
1709120.jpeg,19-9-1971,0.36699915256124505,KØBENHAVNS,0.004954134827805207
1743491.jpeg,17/8/2011,0.014078321557262201,KØBENHAVNS,0.008326681910305608
1709592.jpeg,9-8-96,0.036766832551295946,KØBENHAVNS,0.008407085034401353
1709445.jpeg,8-9. 1830,0.019219053508623303,KØBENHAVNS,0.006535952699982208
1743836.jpeg,13-8-36,0.5937540617510862,KØBENHAVNS,0.005417564617235539
1709927.jpeg,20/8/88,0.24895816419990927,MISSING,0.001757039764337981
1742774.jpeg,2017,0.008440241802167694,KØBENHAVNS,0.005603381150963122
1705419.jpeg,25-4-013,0.038925026632329746,KØBENHAVNE,0.006312762148488768
1706445.jpeg,2016-08-77,0.09563566935829002,copenhagen,0.10742062166548734
1706981.jpeg,2014,0.02651532081016752,copenhagen,0.13883627319663644
1709988.jpeg,7-8-1933,0.06635994927325593,KØBENHAVNS,0.005424047900665719
1709530.jpeg,2011,0.061704552946620125,COPENHAGEN,0.6721337342178549
1708759.jpeg,20/10/73,0.08541204975540617,danmark,0.012968205215854768
1709640.jpeg,18546,0.10782526194901956,Nyborg-Lassen,0.07021145451426783
1708416.jpeg,27-9-1960,0.5434266946935551,KØBENHAVNS,0.005337218475335715
1707317.jpeg,92.5.22,0.36695489470513076,Sallund,0.004372140694829978
1707898.jpeg,2.IV.1983,0.7406674299620782,Sandmilen,0.060832322870992495
1705756.jpeg,7-6-1964,0.5652385242584786,KØBENHAVNS,0.004060102383063208
1709491.jpeg,2017,0.03464686299353467,KØBENHAVNS,0.00601637905302425
1707984.jpeg,2013,0.01475564153210083,herning,0.20738711177767474
1728488.jpeg,6-6-1979,0.019318935456962148,KØBENHAVNS,0.006069748587161911
1706137.jpeg,2017,0.003171271870125371,KØBENHAVNS,0.004946264448010386
1710373.jpeg,14. 6. 1990,0.8280440702080095,Dania,0.004937036813721952
1709298.jpeg,11/5-1996,0.5895346281409517,KØBENHAVNS,0.005660148739758959
1709479.jpeg,2014,0.06574049556202625,copenhagen,0.10877124984393287
1706404.jpeg,21. VII.2004,0.6321121340756679,KØBENHAVNS,0.005414773805459552
1705437.jpeg,27.8.21,0.07391661554292159,MISSING,0.04813536114974095
1744707.jpeg,4.5.1978,0.5583697544573081,denmark,0.0061658968271375925
1743756.jpeg,1930,0.08746245337867221,KØBENHAVNS,0.005592083402990765
1743576.jpeg,23.04.2014,0.08236254265797079,copenhagen,0.006993913559668989
1707230.jpeg,13.5.88,0.26775573675965864,COPENHAGEN,0.006361237746855147
1707324.jpeg,2012,0.005947738662181915,copenhagen,0.08744929377681007
1707858.jpeg,17/07/2016,0.02545610316690863,copenhagen,0.10274164280605624
1705855.jpeg,2.5.1913,0.6331327485538222,Silkeborg,0.09498015697679725
1742740.jpeg,2017,0.006707151078922377,KØBENHAVNS,0.007286958038379591
1706199.jpeg,1922,0.0637528680444282,KØBENHAVNS,0.006344680373431454
1706757.jpeg,27/9/30,0.027537632550536623,Lango,0.09991585415624503
1709932.jpeg,2012,0.006567211736878598,J. P. Johansen,0.12074479781627385
1744446.jpeg,17.5.1997,0.1403522457211099,KØBENHAVNS,0.007994033734748952
1743011.jpeg,2022,0.03829245064703242,Denmark: Samsø,0.005122438699509858
1707631.jpeg,2014,0.04227509822698673,COPENHAGNS,0.09447130026522325
1706491.jpeg,2017,0.005692899001473181,copenhagen,0.07685257021680222
1708823.jpeg,1969,0.01938745285326187,KØBENHAVNS,0.005947496062733948
1743918.jpeg,14.4.1983,0.061293794357693714,KØBENHAVNS,0.005402438220345481
1743967.jpeg,2014,0.015995447022061904,COPENHAGEN,0.008153385174112142
1708439.jpeg,1969,0.06800929641115985,COPENHAGEN,0.008138966446495973
1709219.jpeg,28.9.1919,0.5603834298160045,KØBENHAVNS,0.0061804786001200636
1709915.jpeg,2015,0.010901781312728074,KØBENHAVNS,0.004855609871023037
1707843.jpeg,2017,0.044653350282446734,copenhagen,0.080305074427983
1705910.jpeg,3/25-2917,0.3377674558512299,KØBENHAVNS,0.004483429312648142
1707059.jpeg,1-7.28,0.3736541244693727,denmark,0.01012811140180501
1709835.jpeg,1989,0.010076276210752882,denmark,0.01147008149659539
1706000.jpeg,26/01/2004,0.4218886103268055,KØBENHAVNS,0.005228845591514773
1709067.jpeg,1935,0.09481119975496266,Svendborg,0.10406150747154698
1707565.jpeg,21-3-2020,0.4518438567046918,V.F. Havblege 8aa,0.01005453856436485
1743710.jpeg,3/4/80,0.26337897226690776,Skibby,0.5196237722669182
1707150.jpeg,27-04-1888,0.024550558271713572,copenhagen,0.008400945618010514
1707196.jpeg,27/218,0.22636562855890077,KØBENHAVNS,0.006954205540849577
1705619.jpeg,14-5-1954,0.8049264738051866,KØBENHAVNS,0.004955766774219825
1743527.jpeg,6/6/92,0.03314300564322232,COPENHAGNS,0.11542210334142504
1728467.jpeg,2013,0.010700041539520547,copenhagen,0.09771734291468999
1706262.jpeg,25/6/80,0.3092996041736713,KØBENHAVNS,0.005395229767198104
1706171.jpeg,2017,0.04790046956874273,KØBENHAVNS,0.004023797190026959
1706146.jpeg,2013,0.04183647080807274,KØBENHAVNS,0.00522777744331331
1728537.jpeg,23-3-1915,0.5309993680076296,KØBENHAVNS,0.004525752984596497
1706999.jpeg,2014,0.01579782447572644,KØBENHAVNS,0.005887017704391136
1709372.jpeg,12-10-1952,0.821683609736088,Dania,0.009247579908988814
1705695.jpeg,3/6/10,0.09624679346983661,KØBENHAVNS,0.008704459376452024
1705420.jpeg,25.6.1913,0.668979702006892,KØBENHAVNS,0.006571047692743791
1707170.jpeg,17/07/78,0.043456583080999,KØBENHAVNS,0.004293388197179069
1709168.jpeg,2013,0.003664589363541413,COPENHAGNS,0.007913824162318844
1707982.jpeg,8. 10. 1982,0.013483239793990165,KØBENHAVNS,0.008938194365591701
1706867.jpeg,22-7-11,0.06077208237553707,KØBENHAVNS,0.006104402291454609
1706790.jpeg,18-6-189,0.06583364028389414,Talsville,0.005159213148584365
1709429.jpeg,27/1/2022,0.17719415950376954,"DENMARK: NEZ: Hellebæk- Avsgård, Kohove",0.030746045531367144
1708937.jpeg,2017,0.06059820551094021,copenhagen,0.005883282352312993
1706210.jpeg,6-7-2014,0.22147774267671697,KØBENHAVNS,0.005726164108972141
1708925.jpeg,22.8.25,0.21289611370984213,KØBENHAVNS,0.005888168266839153
1743726.jpeg,23-8-1953,0.7186602910288739,Orgaard,0.6052101969094583
1708426.jpeg,8-9-1970,0.6384928446625063,COPENHAGEN,0.004979550984037847
1708672.jpeg,1930,0.11637799208339841,Kopenhagen,0.20934849776597778
1709357.jpeg,2011,0.028025909766991146,oliuf jacobsen,0.01726675102208718
1708993.jpeg,19/6/1975,0.11955262370000617,jamaica,0.005187646686952767
1705575.jpeg,12-6-50,0.6324675078492615,KØBENHAVNS,0.0038972517790318278
1708356.jpeg,29-5-1954,0.5135293127422784,COPENHAGEN,0.006341169197606815
1744696.jpeg,12-3-1996,0.2156663615307191,KØBENHAVNS,0.006475445015936916
1707865.jpeg,2013,0.0026336310277019406,KØBENHAVNS,0.0053014369856135375
1709517.jpeg,2017,0.01276936697464891,KØBENHAVNS,0.005619169812722617
1708866.jpeg,26.07.13,0.053158172218727685,COPENHAGEN,0.0055133672233278
1706266.jpeg,2011,0.002250736289891557,KØBENHAVNS,0.004960425466961403
1707923.jpeg,15.9.1983,0.03423284473076575,MISSING,0.008904999938959081
1705898.jpeg,2/19/20,0.13838096938174418,KØBENHAVNS,0.006724689075402649
1706835.jpeg,22-5-1965,0.7934341774129102,KØBENHAVNS,0.005689560596495779
1708451.jpeg,4-81,0.08063661280859453,COPENHAGEN,0.006289337040135829
1708671.jpeg,2018.08.16,0.017375264181150755,KØBENHAVNS,0.007478673582442979
1707878.jpeg,2012,0.003725052599732632,KØBENHAVNS,0.007200084447792048
1709735.jpeg,10-5-63,0.6590465131571299,MISSING,0.001995900405138686
1707035.jpeg,29-5-38,0.3402889766659676,COPENHAGEN,0.006920615873275933
1707667.jpeg,2013,0.004602404570656887,COPENHAGNS,0.004699587054283761
1708897.jpeg,9-10-1972,0.8032829193690162,MARSEILISBORG,0.06858683520085145
1706843.jpeg,16.7.1996,0.7192616683315984,DANMARK,0.10353896275983658
1705598.jpeg,1966,0.044868185383305996,KØBENHAVNS,0.005011234828999061
1709347.jpeg,2013,0.023157432553766354,Silveru,0.22362376798534492
1709293.jpeg,2017,0.010901017000993309,KØBENHAVNS,0.006178069540792333
1708858.jpeg,1-1111989,0.7934902321204751,KØBENHAVNS,0.005562189716150826
1709005.jpeg,2013,0.010126439780794123,Lolland,0.6089842645033146
1728457.jpeg,2017,0.09094945800249363,copenhagen,0.08712526161249463
1707340.jpeg,2013,0.016527829857582495,MISSING,0.009967185782857319
1709284.jpeg,2017,0.028873414593740702,COPENHAGNS,0.007034394821039214
1707458.jpeg,1.11.1966,0.5057982537468121,Tistvilde Hegn,0.17418873622646952
1709322.jpeg,19-5-1945,0.23265666301313193,shugon,0.12803403770072394
1707361.jpeg,22/06/1970,0.1509714826656565,copenhagen,0.08942017495412599
1705654.jpeg,15.7.97,0.5512418574197918,KØBENHAVNS,0.005189376609890876
1707498.jpeg,6.6.22,0.11439773906338663,Dania,0.010403256230561486
1744628.jpeg,1936,0.13733769278522004,KØBENHAVNS,0.005548554462817557
1705674.jpeg,136/137,0.0912442045678789,KØBENHAVNS,0.007191270296901837
1709368.jpeg,6-4-1952,0.7131453606902405,DYTEHAVEN,0.1869551553090055
1742822.jpeg,23/6/1900,0.2517183246761502,KØBENHAVNS,0.006455952993005583
1706942.jpeg,1/15/2070,0.21563443938786447,COPENHAGNS,0.12907450641827722
1744637.jpeg,11.11.1966,0.4134963929568737,tisvilde strand,0.1281223057631214
1709409.jpeg,27 iv 2022,0.4054079605225573,denmark,0.04432255559469111
1706401.jpeg,21.VI.2004,0.6597526305984766,Loalskovpad,0.6772492402128226
1708430.jpeg,21. X. 1976,0.4246646748663988,"Dania, Sjælland",0.00655311210342752
1742995.jpeg,13-7-1981,0.6552916801081541,Dania,0.11378134119948492
1707752.jpeg,2003,0.07579078579930988,KØBENHAVNS,0.005474737224360528
1710379.jpeg,26. august 1983,0.8656572324488139,"kongstrup, denmark",0.0242176764800954
1707718.jpeg,1993,0.15731683538836194,KØBENHAVNS,0.004209626471332553
1707085.jpeg,29-6-1951,0.7877782846591315,KØBENHAVNS,0.004437452350567278
1708848.jpeg,12-II-1976,0.6002026606293599,KØBENHAVNS,0.0049306295119045775
1710410.jpeg,8.9.1978,0.3319397546286231,HOEG,0.08422684156636488
1705669.jpeg,2014,0.03872719068373882,KØBENHAVNS,0.005077964974799777
1707413.jpeg,21/8/16,0.03726974409534755,COPENHAGEN,0.005794622759204031
1708686.jpeg,23.10.2012,0.2550878786380029,Dania,0.1070993888543323
1706211.jpeg,30-6-1974,0.7338547912881183,KØBENHAVNS,0.004453139362487108
1708727.jpeg,20/10.1976,0.7424119841581053,COPENHAGNS,0.13256248478866686
1743575.jpeg,3/7/87,0.018345573217045025,beuegseks,0.010457514658180594
1709972.jpeg,12-7-51,0.47696363598899233,KØBENHAVNS,0.004586260568946477
1705685.jpeg,12/6/2012,0.020937800256287012,KØBENHAVNS,0.006633024165503236
1709623.jpeg,17/09/2012,0.04982946825289267,copenhagen,0.07020397127354387
1707371.jpeg,2014,0.02968095379640386,COPENHAGEN,0.11229496901100448
1705624.jpeg,14-5-1954,0.7945772543477306,KØBENHAVNS,0.0042309364851556425
1707908.jpeg,26.9.1922,0.4480496178633596,A West,0.11091099692571202
1706386.jpeg,2014,0.002565971009851354,KØBENHAVNS,0.004898681628719358
1709788.jpeg,14-10-1995,0.5527321297402192,KØBENHAVNS,0.009428742633760196
1743745.jpeg,25-8-1920,0.5986027232931417,MISSING,0.0016933351145728439
1709043.jpeg,1780943,0.17357907599719805,COPENHAGNS,0.004224492515060235
1705688.jpeg,12. 3.10,0.05156784651406652,kildare,0.021083471871195452
1709389.jpeg,1947,0.36823364491639504,Vesterå Jylland Jovs. J. Th. Skovgaard,0.032465343322931495
1707748.jpeg,5-5-1974,0.7404191129606299,SKALLINGEN,0.08016051475538763
1707129.jpeg,4.9.70,0.17661485544973804,COPENHAGEN,0.0058360091492930775
1709249.jpeg,14/16.08,0.2491372934414995,KØBENHAVNS,0.006361909530071575
1742752.jpeg,17/4/2014,0.0995033185892049,DENMARK,0.05699172307497781
1706492.jpeg,24.07.2017,0.03439208063298014,COPENHAGNS,0.07465559684980419
1706104.jpeg,16-07-2014,0.05211437925926391,KØBENHAVNS,0.005176186915045465
1709844.jpeg,7.18.93,0.1685686783702781,KØBENHAVNS,0.005409145667474696
1707635.jpeg,26/10/71,0.12300551466490389,KØBENHAVNS,0.0068702481562419905
1742725.jpeg,5.6.22,0.124075591695555,Dania,0.10976673196340676
1743722.jpeg,17.07.97,0.026718106624347326,KØBENHAVNS,0.005051612700713091
1742808.jpeg,2013,0.0023205172078551986,KØBENHAVNS,0.0043369633129778495
1709745.jpeg,2014,0.01852686761355548,KØBENHAVNS,0.004809605139415611
1708938.jpeg,29.08.2012,0.1281191469688535,COPENHAGNS,0.09947551608320039
1743702.jpeg,2013,0.01641865189244002,KØBENHAVNS,0.005452205941026757
1707651.jpeg,26.08.71,0.2825234214023709,COPENHAGNS,0.08154780974278808
1743858.jpeg,10-5-63,0.5092213196359194,KØBENHAVNS,0.004276962227342344
1706166.jpeg,1/8-1901,0.27844163131770694,KØBENHAVNS,0.005742072163032743
1708748.jpeg,14.06.2013,0.02351809788984342,DENMARK,0.05960430185220691
1705972.jpeg,86,0.06696830086900701,KØBENHAVNS,0.004286882809036618
1709283.jpeg,2017,0.07347768946056986,copenhagen,0.008675397126257013
1706500.jpeg,1786560,0.1933072193807749,KØBENHAVNS,0.004714786230792221
1707372.jpeg,9/6/2013,0.06873691826770638,danmark,0.011986741804249655
1706513.jpeg,1887,0.07416982390270928,KØBENHAVNS,0.005173146550884586
1744593.jpeg,2013,0.010844978232393523,KØBENHAVNS,0.00493917363413203
1707225.jpeg,19-7-1997,0.20748027277594178,KØBENHAVNS,0.005373271659495274
1708336.jpeg,13255,0.09253325433504625,"Vannand, Aalborg",0.009029397576910325
1707698.jpeg,17/7/68,0.0782612031505183,KØBENHAVNS,0.0050930440144532395
1706996.jpeg,1766995,0.018031722306847926,Lolland,0.5152057391317059
1706267.jpeg,2011,0.012466693589684068,KØBENHAVNS,0.004067885527191259
1742765.jpeg,25,0.018562059715229548,KØBENHAVNS,0.004923327551761759
1709253.jpeg,14/9/2010,0.026663293330311498,coill schiedte,0.15041401811218788
1743742.jpeg,9.2.96,0.21520947547576114,KØBENHAVNS,0.00688233863184265
1707280.jpeg,19.8.1989,0.060189505412157146,COPENHAGEN,0.005917693676301502
1707045.jpeg,25-8-1918,0.3463405494265126,KØBENHAVNS,0.00627235015684583
1709001.jpeg,2013,0.028570880090452236,KØBENHAVNS,0.007445401944448535
1709906.jpeg,2014,0.02624556501090095,KØBENHAVNS,0.006381216826741735
1709098.jpeg,20.8.08,0.0481453703409671,KØBENHAVNS,0.004809490534706092
1743568.jpeg,2014,0.01597840305535528,copenhagen,0.07665820311795579
1743983.jpeg,1987,0.1409952713815991,COPENHAGNS,0.011728800399990484
1707693.jpeg,2014,0.004186763350492114,KØBENHAVNS,0.0055758219202964
1708756.jpeg,19/1/73,0.0623821735352212,COPENHAGEN,0.0839198469817067
1707342.jpeg,26.06.13,0.02338136794403183,KØBENHAVNS,0.006485711070470163
1744478.jpeg,16/10/2018,0.5848254837601534,COPENHAGEN,0.09428016566548113
1743006.jpeg,2015,0.19764823131234802,P: Jarum,0.04682127040324931
1728604.jpeg,22/5/1917,0.7398228540937261,COPENHAGEN,0.008903884064638016
1707499.jpeg,23.7.92,0.3482812633473633,MISSING,0.00280635323670153
1743565.jpeg,18-04-14,0.008992794372098325,KØBENHAVNS,0.00497696889207671
1744629.jpeg,1936,0.09100012066950766,Svendborg,0.010032071697282794
1743541.jpeg,2012,0.05927524743689245,Bergaard,0.005001154283946995
1705647.jpeg,8.8.1976,0.2683852275407053,KØBENHAVNS,0.007736846764451563
1707302.jpeg,19.7.1928,0.6666302131842257,MISSING,0.0025363879806853677
1728587.jpeg,10.6.1979,0.6764021640382567,KØBENHAVNS,0.004926441794579179
1707596.jpeg,6.6.1984,0.3689283132084276,COPENHAGNS,0.0062876463417910955
1707376.jpeg,2013,0.03315703808245928,KØBENHAVNS,0.005830349605053671
1709402.jpeg,27/1/2022,0.2100509729037952,denmark,0.07375359800085705
1707070.jpeg,29/07/11,0.09549559892784595,COPENHAGEN,0.00560569776956207
1743892.jpeg,23-8-1953,0.5897218550640732,norway,0.01064483299571301
1709277.jpeg,2017,0.010890454161097234,KØBENHAVNS,0.006212020128196283
1706379.jpeg,11.8.68,0.3572224317480974,MISSING,0.008331954970716867
1709085.jpeg,3-9-1945,0.6592879947236671,KØBENHAVNS,0.004142631431054025
1706469.jpeg,2017,0.03521758489678026,copenhagen,0.07103318299129872
1744560.jpeg,2014,0.00991572919360794,copenhagen,0.005793463101736083
1743920.jpeg,1981,0.07171556787657438,KØBENHAVNS,0.005541429743599433
1708043.jpeg,8/5/1936,0.6867921974152081,KØBENHAVNS,0.005071102881228723
1707067.jpeg,25.8.87,0.28000513911506797,COPENHAGEN,0.005969002888711571
1743874.jpeg,1.11.1966,0.2954108041586041,KØBENHAVNS,0.004229039428368461
1705711.jpeg,2011,0.006166284646494637,KØBENHAVNS,0.006414933649189253
1709131.jpeg,25-9-1909,0.6662516324284532,KØBENHAVNS,0.004604949338367976
1705924.jpeg,11.11.1966,0.3995418171951002,KØBENHAVNS,0.005866360533728831
1706031.jpeg,19.v.2022,0.02861434439379946,KØBENHAVNS,0.0050492488910419955
1709485.jpeg,2013,0.012626365648425201,MISSING,0.007163781048036081
1706092.jpeg,2013,0.005375483523482635,copenhagen,0.006753451030027765
1705750.jpeg,8-7-60,0.44953499762506416,KØBENHAVNS,0.0036964318495936377
1707223.jpeg,28-8-1976,0.7367610301586979,denmark,0.1055767157411182
1705851.jpeg,25/5/1896,0.4534476470488437,Ålbæk,0.003951724001110541
1744670.jpeg,19/8/13,0.042667442366214434,MISSING,0.010009699027964503
1706881.jpeg,30-17-1444,0.04664376070193862,danmark,0.07549994145654004
1707849.jpeg,6/6/2014,0.012226080418604221,KØBENHAVNS,0.11040199766906987
1707007.jpeg,9-7/801,0.18229245052441484,COPENHAGEN,0.6751840983246346
1706156.jpeg,MISSING,0.7496609834963114,Lolland,0.5516110682470468
1710383.jpeg,1976,0.25354995464075775,Agernes,0.00493303550198062
1709838.jpeg,7.18.85,0.22964564093751172,DENMARK,0.0770899421172117
1743830.jpeg,Juni 1933,0.5217956444059411,KØBENHAVNS,0.007148927437617311
1742794.jpeg,1742794,0.25890756378177215,KØBENHAVNS,0.005389171264344404
1743750.jpeg,27-7-03,0.27620064529842436,KØBENHAVNS,0.004382628156526655
1742736.jpeg,2014,0.009910064762114765,KØBENHAVNS,0.005622635281756868
1707753.jpeg,1950,0.039792115455791595,KØBENHAVNS,0.006923858530553902
1705586.jpeg,2-6-1958,0.14841912499092474,KØBENHAVNS,0.005214022522326399
1705836.jpeg,2013,0.04211503425690255,KØBENHAVNS,0.005460753479060072
1705705.jpeg,17/8-1982,0.6197035757580431,KØBENHAVNS,0.008264992670530855
1706421.jpeg,9/16/1871,0.05335333433010633,danmark,0.01200574505556104
1743888.jpeg,1/8.1938,0.684518443627593,Abrum,0.22064444259619923
1709415.jpeg,27/1/2022,0.18072587248055835,denmark,0.07373706843645267
1706153.jpeg,17/06/15,0.03251550461500357,KØBENHAVNS,0.004269520999861627
1709226.jpeg,1904,0.06990171980479706,KØBENHAVNS,0.005281030382898531
1742776.jpeg,2017,0.006806487809916938,KØBENHAVNS,0.006412046735513458
1706848.jpeg,17.8.1994,0.5269610682737943,DANMARK,0.08333303366705437
1707294.jpeg,22-01-13,0.011783550484933262,KØBENHAVNS,0.006921496277258741
1707220.jpeg,8-3.1976,0.255219535417186,KØBENHAVNS,0.004204097198131369
1707453.jpeg,21-5-49,0.1917584744907968,Eremilagen,0.13754496908114555
1707049.jpeg,11-11-1966,0.14983699815970217,COPENHAGEN,0.004772419263822462
1707838.jpeg,17/07/20,0.23677483813202,copenhagen,0.0678084487895446
1707528.jpeg,23/2/88,0.03451981785983665,KØBENHAVNS,0.008125351735274787
1705753.jpeg,1.11.1966,0.3309439097040279,KØBENHAVNS,0.0038334554067442944
1710349.jpeg,19-7-1959,0.7411584677090854,Dania S.Sjælland Magensjerg H.Banget,0.025187147459651463
1707947.jpeg,8/1/20,0.31362707057214506,KØBENHAVNS,0.006020562538687072
