image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707559.jpeg,26-6-1955,1.0,MISSING,0.0
1707414.jpeg,20.5.95,1.0,MISSING,0.0
1743513.jpeg,MISSING,0.0,MISSING,0.0
1707437.jpeg,9/5-20,1.0,Børstinge Mose,1.0
1705458.jpeg,MISSING,0.0,MISSING,0.0
1743041.jpeg,26.9.1922,1.0,MISSING,0.0
1708886.jpeg,13.10.1991,1.0,Marselisborg,1.0
1708834.jpeg,MISSING,0.0,MISSING,0.0
1707855.jpeg,22-5-1965,1.0,Kongshøj Klint,1.0
1707557.jpeg,26-6-1955,1.0,Lindholm,1.0
1707255.jpeg,MISSING,0.0,MISSING,0.0
1707850.jpeg,23 Mai 1986,1.0,Grønderborg,1.0
1706028.jpeg,19.V.2022,1.0,"Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1708909.jpeg,22.8.1915,1.0,MISSING,0.0
1706932.jpeg,19/5-1870,1.0,MISSING,0.0
1710335.jpeg,23-6-1961,1.0,"Midtjylland | Galgeshøj, Hjarbek",1.0
1707069.jpeg,25/6/11,1.0,MISSING,0.0
1742747.jpeg,MISSING,0.0,MISSING,0.0
1707379.jpeg,MISSING,0.0,MISSING,0.0
1742762.jpeg,6/5/1870,1.0,Dyrehaven,1.0
1707709.jpeg,Juli 1877,1.0,MISSING,0.0
1708660.jpeg,MISSING,0.0,MISSING,0.0
1705759.jpeg,24-5-1915,1.0,Skagen,1.0
1709031.jpeg,29.8.1902,1.0,Strandby Skoven - ved Fjorøen,1.0
1707545.jpeg,MISSING,0.0,MISSING,0.0
1707456.jpeg,12-6-50,1.0,Jægerspris,1.0
1706147.jpeg,MISSING,0.0,MISSING,0.0
1705970.jpeg,MISSING,0.0,MISSING,0.0
1707896.jpeg,15-10-1974,1.0,Østbirk,1.0
1709286.jpeg,MISSING,0.0,MISSING,0.0
1743755.jpeg,13/7 1930,1.0,Jaro.,1.0
1706437.jpeg,19/6/1871,1.0,MISSING,0.0
1707902.jpeg,12.IV.2011,1.0,Sukkertoppen Ed,1.0
1744610.jpeg,15/4/97 | 5/90 | Jun 96,1.0,Njøppling Fx | Fanø | Juli 95,1.0
1705765.jpeg,23-5-1915,1.0,Skagen,1.0
1743495.jpeg,6/6/64,1.0,Kulhuset Jægerspris,1.0
1708758.jpeg,10/1873,1.0,"Kask, Hovsens Boye",1.0
1743984.jpeg,29. IV. 1986,1.0,MISSING,0.0
1708883.jpeg,26-10-1992,1.0,MISSING,0.0
1705516.jpeg,MISSING,0.0,MISSING,0.0
1707766.jpeg,MISSING,0.0,MISSING,0.0
1709160.jpeg,MISSING,0.0,MISSING,0.0
1709814.jpeg,12.IV.2011,1.0,Sukkertoppen EJ,1.0
1707073.jpeg,MISSING,0.0,MISSING,0.0
1709328.jpeg,1.11.1966,1.0,Dyrehaven,1.0
1743866.jpeg,36-6-1909,1.0,Silkeborg,1.0
1706906.jpeg,3-5-1916,1.0,MISSING,0.0
1708679.jpeg,1/10/1925,1.0,"Sjælland, Gladsaxe",1.0
1707114.jpeg,17-19.8.1931,1.0,Dyrehaven,1.0
1706449.jpeg,17/6/71,1.0,"Jydske Rås, Løvendal",1.0
1743046.jpeg,25-2-1921,1.0,MISSING,0.0
1743938.jpeg,30.10.1964,1.0,V.Sjælland Røsnæs Kongstrupe KL,1.0
1743835.jpeg,Vorso 1930,1.0,S. V. Tuxenleg,1.0
1707866.jpeg,MISSING,0.0,MISSING,0.0
1709812.jpeg,16.1.1989,1.0,MISSING,0.0
1706249.jpeg,9-6-1971,1.0,MISSING,0.0
1705500.jpeg,19.5.1876,1.0,"Aldershvile, Kb",1.0
1709000.jpeg,MISSING,0.0,MISSING,0.0
1708002.jpeg,MISSING,0.0,Lolland,1.0
1707050.jpeg,21-5-49,1.0,Eremilagen,1.0
1709308.jpeg,MISSING,0.0,MISSING,0.0
1742993.jpeg,14-5-1953,1.0,Kulhuse,1.0
1709080.jpeg,19-9-36,1.0,Kloster,1.0
1707901.jpeg,12.IV.2011,1.0,Sukkertoppen EJ,1.0
1708831.jpeg,MISSING,0.0,MISSING,0.0
1709371.jpeg,12-10-1952,1.0,Dyrehaven,1.0
1742767.jpeg,MISSING,0.0,MISSING,0.0
1707419.jpeg,7/7/1906,1.0,Løgstrup,1.0
1744690.jpeg,10-5-1956,1.0,Kongelunden,1.0
1709943.jpeg,16/7/1907,1.0,Kjeldshov med Stranden,1.0
1743773.jpeg,9/8/1930,1.0,"Jy., Velling.",1.0
1710352.jpeg,26-8-1956,1.0,MISSING,0.0
1705421.jpeg,25.6.13,1.0,MISSING,0.0
1710376.jpeg,Kongelund,1.0,MISSING,0.0
1743032.jpeg,11.5.1982,1.0,MISSING,0.0
1706074.jpeg,17.6.1939,1.0,MISSING,0.0
1742830.jpeg,10-5-84,1.0,Hørningshøj Dyrehave,1.0
1708678.jpeg,MISSING,0.0,MISSING,0.0
1743774.jpeg,11.7.1926,1.0,"Køge, Sjælland",1.0
1706213.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1709362.jpeg,16/4/70,1.0,MISSING,0.0
1707075.jpeg,MISSING,0.0,MISSING,0.0
1705901.jpeg,2/6/1929,1.0,Svendborg Amt,1.0
1709750.jpeg,MISSING,0.0,MISSING,0.0
1706261.jpeg,26.8.87,1.0,MISSING,0.0
1707533.jpeg,MISSING,0.0,MISSING,0.0
1709833.jpeg,28.7.1923,1.0,MISSING,0.0
1743926.jpeg,1974,1.0,MISSING,0.0
1707909.jpeg,10.6.30,1.0,MISSING,0.0
1706204.jpeg,16-7-95,1.0,Dyrehaven,1.0
1708471.jpeg,MISSING,0.0,MISSING,0.0
1709299.jpeg,2/5-1910,1.0,MISSING,0.0
1708792.jpeg,10/73,1.0,Rask Mortens Boye,1.0
1743782.jpeg,13-8-36,1.0,Hinds Holm,1.0
1707689.jpeg,MISSING,0.0,MISSING,0.0
1728591.jpeg,27-V-1978,1.0,Halk JS,1.0
1707112.jpeg,3.9.1924,1.0,MISSING,0.0
1709213.jpeg,26.10.31,1.0,Dyrehaven,1.0
1708047.jpeg,MISSING,0.0,MISSING,0.0
1744589.jpeg,Juli 1820,1.0,Hellelund,1.0
1728522.jpeg,10/5-1935,1.0,Svendborg Amt,1.0
1706448.jpeg,7/14/6+1871,1.0,"Kongelingenlund, Kjøbenhavnskvarteret",1.0
1707316.jpeg,20.5.22,1.0,Søllerød,1.0
1707043.jpeg,5-6-1922,1.0,Dyrehaven,1.0
1709793.jpeg,6.5.1978,1.0,Svinø Strand,1.0
1706794.jpeg,1945,1.0,"Roden Skov, Lolland",1.0
1743499.jpeg,MISSING,0.0,MISSING,0.0
1706772.jpeg,19-7-1908,1.0,Bunngsted,1.0
1709383.jpeg,1.5.1997,1.0,Dyrehaven,1.0
1709486.jpeg,MISSING,0.0,MISSING,0.0
1742978.jpeg,MISSING,0.0,MISSING,0.0
1707046.jpeg,7-6-1922,1.0,Dyrehaven,1.0
1707945.jpeg,6/1870,1.0,MISSING,0.0
1705707.jpeg,17/8/1902,1.0,Vestre Ulslev Haven,1.0
1709069.jpeg,11/9 1935,1.0,Svendborg Amt,1.0
1705999.jpeg,16.V,1.0,"Roslev, NWJ | Skimlet, Halm, Hø",1.0
1743508.jpeg,MISSING,0.0,MISSING,0.0
1706767.jpeg,2/8/1926,1.0,"Vestjylland, Dronninglund Skov",1.0
1743592.jpeg,MISSING,0.0,MISSING,0.0
1707904.jpeg,26.9.1922,1.0,Dyrehaven,1.0
1708010.jpeg,4/5/1888,1.0,København,1.0
1708910.jpeg,22.8.15,1.0,MISSING,0.0
1743548.jpeg,MISSING,0.0,MISSING,0.0
1707185.jpeg,MISSING,0.0,MISSING,0.0
1707025.jpeg,12/7 1939,1.0,Svendborg Amt,1.0
1708783.jpeg,MISSING,0.0,MISSING,0.0
1709059.jpeg,MISSING,0.0,MISSING,0.0
1705451.jpeg,27/5/1870,1.0,Dyrehaven,1.0
1709925.jpeg,MISSING,0.0,MISSING,0.0
1707276.jpeg,20-VIII-1976,1.0,Maltrup,1.0
1707851.jpeg,23 Mai 1888,1.0,Randersborg,1.0
1708440.jpeg,13-4-1963,1.0,Nødebohuse Halsnæs,1.0
1707820.jpeg,MISSING,0.0,MISSING,0.0
1706462.jpeg,17/6-1871,1.0,Jydske Ås,1.0
1706026.jpeg,18.V.2022,1.0,"Denmark: Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1743865.jpeg,12-6-1907,1.0,MISSING,0.0
1744699.jpeg,5.11-6-1960,1.0,SV.Jylland Skallingen,1.0
1709996.jpeg,12.9.88,1.0,MISSING,0.0
1709555.jpeg,MISSING,0.0,MISSING,0.0
1709386.jpeg,12.IV.2011,1.0,Sukkerbømm EJ,1.0
1708346.jpeg,Novr 13/9 41,1.0,MISSING,0.0
1706518.jpeg,MISSING,0.0,MISSING,0.0
1708857.jpeg,1.11.59,1.0,"Sjælland, Silkeborg",1.0
1709325.jpeg,13-4-49,1.0,Dyrehaven,1.0
1706338.jpeg,MISSING,0.0,MISSING,0.0
1743719.jpeg,19/5/1896,1.0,"Nyrum Heide, Kogpenning",1.0
1743806.jpeg,25-7-42,1.0,Kongsgårn ved Skæring,1.0
1708017.jpeg,MISSING,0.0,MISSING,0.0
1705957.jpeg,16.6.929,1.0,Bellinge akov,1.0
1743932.jpeg,24.4.41,1.0,MISSING,0.0
1709330.jpeg,23-10-57,1.0,Eremitagen,1.0
1709966.jpeg,12.8.1937,1.0,Svendborg Amt,1.0
1707258.jpeg,MISSING,0.0,MISSING,0.0
1743803.jpeg,29.9-19.32,1.0,Skallingen,1.0
1708689.jpeg,18.10.41,1.0,MISSING,0.0
1706472.jpeg,MISSING,0.0,MISSING,0.0
1708998.jpeg,MISSING,0.0,MISSING,0.0
1709318.jpeg,22-5-1907,1.0,MISSING,0.0
1705897.jpeg,7/7/1930,1.0,Langø,1.0
1707706.jpeg,2015-7-5,1.0,Jydske,1.0
1708830.jpeg,MISSING,0.0,MISSING,0.0
1705843.jpeg,MISSING,0.0,Lolland,1.0
1706219.jpeg,17-6-1922,1.0,Dyrehaven,1.0
1705995.jpeg,23-7-44,1.0,Stasevang,1.0
1708815.jpeg,MISSING,0.0,MISSING,0.0
1708874.jpeg,2C-10-1972,1.0,MISSING,0.0
1706022.jpeg,19.V.2022,1.0,"Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1743584.jpeg,MISSING,0.0,MISSING,0.0
1708455.jpeg,MISSING,0.0,MISSING,0.0
1743814.jpeg,16.6.1929,1.0,Lellings skov,1.0
1705448.jpeg,29/5/1870,1.0,Dyrehaven,1.0
1743545.jpeg,MISSING,0.0,MISSING,0.0
1707461.jpeg,2.6.1943,1.0,Dyrehaven,1.0
1709440.jpeg,26.9.1917,1.0,Aagertvæn,1.0
1743785.jpeg,2/9/1944,1.0,Sose Odder,1.0
1744459.jpeg,27.6.1903,1.0,MISSING,0.0
1705983.jpeg,8-7-1951,1.0,MISSING,0.0
1707988.jpeg,MISSING,0.0,MISSING,0.0
1743567.jpeg,3.3.73,1.0,Næstved i mængselsk. excavemnt,1.0
1709759.jpeg,1997,1.0,Klakring,1.0
1707764.jpeg,MISSING,0.0,MISSING,0.0
1706975.jpeg,MISSING,0.0,MISSING,0.0
1743196.jpeg,5.11-6-1960,1.0,SV.Jylland Skallingen,1.0
1710325.jpeg,13-9-1951,1.0,MISSING,0.0
1707101.jpeg,31.V.1986,1.0,Høstemark | NEJ,1.0
1742858.jpeg,16.6.1993,1.0,Sætholm,1.0
1709736.jpeg,10-5-63,1.0,MISSING,0.0
1708084.jpeg,9-5-1971,1.0,MISSING,0.0
